GHO (CODE),GHO (DISPLAY),GHO (URL),YEAR (DISPLAY),STARTYEAR,ENDYEAR,REGION (CODE),REGION (DISPLAY),COUNTRY (CODE),COUNTRY (DISPLAY),DIMENSION (TYPE),DIMENSION (CODE),DIMENSION (NAME),Numeric,Value,Low,High
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.10509,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.0002,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.00317,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.19002,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.00021,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.17133,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.05765,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00018,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00047,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.03952,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.00079,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0111,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.14537,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.06744,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00019,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.11972,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.15976,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.30124,0.3,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.01375,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.15191,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.19177,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.05701,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,6e-05,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.15452,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.28669,0.3,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.10824,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.03725,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.01209,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.05674,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.12025,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.30546,0.3,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.01065,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.03315,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.01223,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.02799,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.04023,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0698,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00026,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.20966,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.01112,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.03237,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.26765,0.3,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.01131,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.13965,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.08618,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.05184,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.00011,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.15288,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.01157,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.05449,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0429,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00018,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.04962,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00431,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00096,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.064,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.08554,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.08906,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.12622,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.04395,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.03635,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.04586,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.2642,0.3,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.10414,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.1989,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00011,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.07329,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.03829,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.05688,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.06779,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.11867,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00586,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.25899,0.3,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.16182,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.23417,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.20655,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.1348,0.1,,
